image,case_type,gt_summary,pred_summary,description,possible_reason,screenshot_path,manual_review_required
1c4915190a748798_jpg.rf.0c265452437e4c470eee04c6c8a24fc9.jpg,likely_correct,Bus:1,Bus:1,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Counts match, but qualitative review should check localization and confidence.",docs/predictions/yolov8n_640_50epochs/1c4915190a748798_jpg.rf.0c265452437e4c470eee04c6c8a24fc9.jpg,false
train_all_data-579-_jpg.rf.def4d2fd636b5555d589f4c811a318c8.jpg,likely_correct,Person:1,Person:1,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Person count matches, but visual review should check overlap, occlusion, and box tightness.",docs/predictions/yolov8n_640_50epochs/train_all_data-579-_jpg.rf.def4d2fd636b5555d589f4c811a318c8.jpg,false
train_all_data-384-_jpg.rf.38f6abd346046f3f733765041fccda76.jpg,likely_correct; crowded_scene,Person:3,Person:3,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Person count matches, but visual review should check overlap, occlusion, and box tightness.",docs/predictions/yolov8n_640_50epochs/train_all_data-384-_jpg.rf.38f6abd346046f3f733765041fccda76.jpg,false
train_all_data-426-_jpg.rf.948a4e4975dde76f075dfc6bb093a03a.jpg,likely_correct,Person:2,Person:2,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Person count matches, but visual review should check overlap, occlusion, and box tightness.",docs/predictions/yolov8n_640_50epochs/train_all_data-426-_jpg.rf.948a4e4975dde76f075dfc6bb093a03a.jpg,false
train_all_data-453-_jpg.rf.4c2304c507aca33a59aaf5b10b827d01.jpg,possible_false_negative; crowded_scene; needs_manual_review,Person:7,Person:6,Prediction has one fewer Person than GT; likely missed pedestrian in a crowded or partially occluded person scene.,"Crowded pedestrians, occlusion, small visible body area, or low contrast may create a missed Person detection.",docs/predictions/yolov8n_640_50epochs/train_all_data-453-_jpg.rf.4c2304c507aca33a59aaf5b10b827d01.jpg,true
train_all_data-216-_jpg.rf.78e2be2c9ec27d3ccf537dbfc1db5b13.jpg,likely_correct,Person:1,Person:1,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Person count matches, but visual review should check overlap, occlusion, and box tightness.",docs/predictions/yolov8n_640_50epochs/train_all_data-216-_jpg.rf.78e2be2c9ec27d3ccf537dbfc1db5b13.jpg,false
adit_mp4-2159_jpg.rf.7b25c0dec528514c7a9ada98995d55f0.jpg,possible_class_confusion; possible_false_positive; crowded_scene; needs_manual_review,Car:5; Truck:5; mini-truck:2,Car:7; Truck:5; mini-truck:4,Prediction has more Car and mini-truck boxes than GT while Truck count matches; likely vehicle over-detection or class confusion in a dense traffic scene.,"Dense traffic, similar vehicle shapes, partial occlusion, and small or distant vehicles can cause Car/Truck/mini-truck confusion or duplicate boxes.",docs/predictions/yolov8n_640_50epochs/adit_mp4-2159_jpg.rf.7b25c0dec528514c7a9ada98995d55f0.jpg,true
train_all_data-544-_jpg.rf.166f9aad86cbdf07a978dabf01a4f39c.jpg,likely_correct,Person:1,Person:1,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Person count matches, but visual review should check overlap, occlusion, and box tightness.",docs/predictions/yolov8n_640_50epochs/train_all_data-544-_jpg.rf.166f9aad86cbdf07a978dabf01a4f39c.jpg,false
adit_mp4-1696_jpg.rf.ceeb4a9d3bc8fd3cf40947ea4e97f388.jpg,possible_class_confusion; possible_false_positive; crowded_scene; needs_manual_review,Car:9; Truck:1; mini-truck:2,Car:8; Truck:3; mini-truck:2,Prediction has fewer Cars but more Trucks than GT; likely Car/Truck confusion in a dense vehicle scene.,"Dense traffic, similar vehicle shapes, partial occlusion, and small or distant vehicles can cause Car/Truck/mini-truck confusion or duplicate boxes.",docs/predictions/yolov8n_640_50epochs/adit_mp4-1696_jpg.rf.ceeb4a9d3bc8fd3cf40947ea4e97f388.jpg,true
0e568901d66ad81e46860b91cce2a7fe_jpg.rf.8c6f7ce142e9f3b3403d20c761ad1359.jpg,likely_correct,Bus:1,Bus:1,"GT and prediction class counts match at the image level; still review visually for box quality, missed small objects, or duplicate boxes.","Counts match, but qualitative review should check localization and confidence.",docs/predictions/yolov8n_640_50epochs/0e568901d66ad81e46860b91cce2a7fe_jpg.rf.8c6f7ce142e9f3b3403d20c761ad1359.jpg,false
