image,gt_total,pred_total,gt_summary,pred_summary,main_issue,secondary_issue,manual_review_required,recommended_use
1c4915190a748798_jpg.rf.0c265452437e4c470eee04c6c8a24fc9.jpg,1,1,Bus:1,Bus:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,readme_success_example
train_all_data-579-_jpg.rf.def4d2fd636b5555d589f4c811a318c8.jpg,1,1,Person:1,Person:1,no image-level count mismatch detected,keep as supporting sample; requires manual visual inspection for box quality,false,keep_as_supporting_sample
train_all_data-384-_jpg.rf.38f6abd346046f3f733765041fccda76.jpg,3,3,Person:3,Person:3,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,readme_success_example
train_all_data-426-_jpg.rf.948a4e4975dde76f075dfc6bb093a03a.jpg,2,2,Person:2,Person:2,no image-level count mismatch detected,keep as supporting sample; requires manual visual inspection for box quality,false,keep_as_supporting_sample
train_all_data-453-_jpg.rf.4c2304c507aca33a59aaf5b10b827d01.jpg,7,6,Person:7,Person:6,possible Person false negative,crowding or occlusion; requires manual visual inspection,true,readme_error_example
train_all_data-216-_jpg.rf.78e2be2c9ec27d3ccf537dbfc1db5b13.jpg,1,1,Person:1,Person:1,no image-level count mismatch detected,keep as supporting sample; requires manual visual inspection for box quality,false,keep_as_supporting_sample
adit_mp4-2159_jpg.rf.7b25c0dec528514c7a9ada98995d55f0.jpg,12,16,Car:5; Truck:5; mini-truck:2,Car:7; Truck:5; mini-truck:4,possible false positives and Car/Truck/mini-truck class confusion,possible duplicate boxes; requires manual visual inspection,true,readme_error_example
train_all_data-544-_jpg.rf.166f9aad86cbdf07a978dabf01a4f39c.jpg,1,1,Person:1,Person:1,no image-level count mismatch detected,keep as supporting sample; requires manual visual inspection for box quality,false,keep_as_supporting_sample
adit_mp4-1696_jpg.rf.ceeb4a9d3bc8fd3cf40947ea4e97f388.jpg,12,13,Car:9; Truck:1; mini-truck:2,Car:8; Truck:3; mini-truck:2,possible Car versus Truck class confusion,small or distant vehicles may contribute; requires manual visual inspection,true,readme_error_example
0e568901d66ad81e46860b91cce2a7fe_jpg.rf.8c6f7ce142e9f3b3403d20c761ad1359.jpg,1,1,Bus:1,Bus:1,no image-level count mismatch detected,box localization quality requires manual visual inspection,false,readme_success_example
